ЖЕНЩИНЫ;Лошкарева Евгения;ПНИПУ Пермь, Пермь;Шалахин Дима;4;;1999;1009602;C:123;
ЖЕНЩИНЫ;Малеева Юлия;ПНИПУ Пермь, Пермь;Шалахин Дима;7;;1998;1393708;C:123;
ЖЕНЩИНЫ;Мизонова Надежда;ННГУ им.Лобачевского, Нижний Новгород;Повышев Иван;7;;1996;1633038;C:123;
ЖЕНЩИНЫ;Моисеева Татьяна;ВИФК, р-н Выборгский;Дмитриев Максим;4;;1995;;C:123;
ЖЕНЩИНЫ;Моисеенко Елизавета;СФУ, Красноярск;Худик Сергей;8;;1994;1005108;C:123;
ЖЕНЩИНЫ;Мырксина Анастасия;ОмГТУ, Омск;Белов Андрей;7;;1997;1406697;C:123;
ЖЕНЩИНЫ;Неверова Анастасия;ПНИПУ Пермь, Пермь;Шалахин Дима;8;;1993;9200429;C:123;
ЖЕНЩИНЫ;Нуриахметова Елена;УралГУФК, Челябинск;Kobelev Sergey;7;;1998;;C:123;
ЖЕНЩИНЫ;Нуруллина Альбина;Поволжская ГАФКСиТ, Казань;Филиппов Илья;5;;1998;1001647;C:123;
ЖЕНЩИНЫ;Оборина Татьяна;ЮУрГУ, Челябинск;Елена Савиных;9;;1993;8250193;C:123;
ЖЕНЩИНЫ;Пензина Ксения;ФГБОУ ВО С. Г. Строганова, Нижний Тагил;Zayavka Polus;8;;1998;;C:123;
ЖЕНЩИНЫ;Попова Екатерина;ПНИПУ Пермь, Пермь;Шалахин Дима;7;;1993;2004112;C:123;
ЖЕНЩИНЫ;Прокопьева Екатерина;ЮУрГУ, Челябинск;Елена Савиных;8;;1996;9200934;C:123;
ЖЕНЩИНЫ;Рахманина Мария;ТулГУ, Тула;Суханова Марина;7;;1996;1005317;C:123;
ЖЕНЩИНЫ;Русакова Александра;ПетрГУ, Петрозаводск;Тучин Саня;8;;1999;;C:123;
ЖЕНЩИНЫ;Сайфутдинова Арина;Поволжская ГАФКСиТ, Казань;Филиппов Илья;7;;1997;1409692;C:123;
ЖЕНЩИНЫ;Середкина Дарья;ИГУ, Иркутск;Павлов Андрей;6;;1998;2023129;C:123;
ЖЕНЩИНЫ;Соколова Ирина;АлтГУ, Барнаул;Першин Дмитрий;4;;1994;7881994;C:123;
ЖЕНЩИНЫ;Степанова Екатерина;ННГУ им.Лобачевского, Нижний Новгород;Повышев Иван;8;;1998;8009999;C:123;
ЖЕНЩИНЫ;Субхангулова Виктория;УрФУ, Екатеринбург;Степанов Александр;4;;1998;1302039;C:123;
ЖЕНЩИНЫ;Терская Дарья;НГУ, Новосибирск;Карпов Александр;5;;1998;1602453;C:123;
ЖЕНЩИНЫ;Трегубец Александра;ТОГУ, Хабаровск;Потапов Сергей;7;;1999;2011607;C:123;
ЖЕНЩИНЫ;Трифиленкова Валентина;МГТУ им.Баумана, Москва ВАО;Zherdev Vladimir;7;;1998;1633668;C:123;
ЖЕНЩИНЫ;Трусова Алина;ТОГУ, Хабаровск;Потапов Сергей;7;;1999;8648905;C:123;
ЖЕНЩИНЫ;Тутынина Ульяна;СГАФКСТ, Смоленск;Майоров Виталий;7;;2000;2024664;C:123;
ЖЕНЩИНЫ;Ульяновская Екатерина;САФУ, Архангельск;Никулина Галина;4;;1994;1633313;C:123;
ЖЕНЩИНЫ;Файрузова Эвелина;Поволжская ГАФКСиТ, Казань;Филиппов Илья;8;;1996;1409833;C:123;
ЖЕНЩИНЫ;Фахрутдинова Юлия;УрФУ, Екатеринбург;Степанов Александр;8;;1996;1415596;C:123;
ЖЕНЩИНЫ;Химочкина Мария;МГТУ им.Баумана, Москва ВАО;Zherdev Vladimir;7;;1997;2004045;C:123;
ЖЕНЩИНЫ;Холомянская Мария;ИГУ, Иркутск;Павлов Андрей;7;;1997;2055736;C:123;
ЖЕНЩИНЫ;Шупикова Дарья;СФУ, Красноярск;Худик Сергей;8;;1998;1393787;C:123;
ЖЕНЩИНЫ;Шушарина Александра;МГТУ им.Баумана, Москва ВАО;Zherdev Vladimir;7;;1998;8644997;C:123;
ЖЕНЩИНЫ;Щербань Татьяна;УрФУ, Екатеринбург;Степанов Александр;8;;1996;1602247;C:123;
МУЖЧИНЫ;Астапович Андрей;СГАФКСТ, Смоленск;Майоров Виталий;8;;1996;1404569;C:123;
МУЖЧИНЫ;Банашинский Глеб;СГАФКСТ, Смоленск;Майоров Виталий;7;;1998;1404571;C:123;
МУЖЧИНЫ;Белков Данила;АлтГУ, Барнаул;Першин Дмитрий;7;;1999;1302369;C:123;
МУЖЧИНЫ;Борисов Владимир;ТулГУ, Тула;Суханова Марина;7;;1999;1410759;C:123;
МУЖЧИНЫ;Брытков Владимир;ИГУ, Иркутск;Павлов Андрей;4;;1999;2023105;C:123;
МУЖЧИНЫ;Бутенко Дмитрий;ЮУрГУ, Челябинск;Елена Савиных;8;;1999;1005426;C:123;
МУЖЧИНЫ;Васильевский Дмитрий;САФУ, Архангельск;Никулина Галина;5;;1996;1418994;C:123;
МУЖЧИНЫ;Волохов Максим;ПНИПУ Пермь, Пермь;Шалахин Дима;8;;1994;1394996;C:123;
МУЖЧИНЫ;Гаврилов Максим;ННГУ им.Лобачевского, Нижний Новгород;Повышев Иван;7;;1997;1403816;C:123;
МУЖЧИНЫ;Глухих Егор;ПНИПУ Пермь, Пермь;Шалахин Дима;7;;1994;1006948;C:123;
МУЖЧИНЫ;Горланов Сергей;ТОГУ, Хабаровск;Потапов Сергей;8;;1996;9060696;C:123;
МУЖЧИНЫ;Гуляев Виталий;ЮУрГУ, Челябинск;Елена Савиных;1;;1998;7444444;C:123;
МУЖЧИНЫ;Гуревич Никита;УралГУФК, Челябинск;Kobelev Sergey;8;;1997;;C:123;
МУЖЧИНЫ;Девятов Владиспав;МГТУ им.Баумана, Москва ВАО;Zherdev Vladimir;7;;1995;1411564;C:123;
МУЖЧИНЫ;Дмитриев Максим;ВИФК, р-н Выборгский;Дмитриев Максим;8;;1994;1302402;C:123;
МУЖЧИНЫ;Добрынин Сергей;УралГУФК, Челябинск;Kobelev Sergey;8;;1995;1005404;C:123;
МУЖЧИНЫ;Домрачев Евгений;ТюмГУ, Тюмень;Яркова Марина;6;;1997;;C:123;
МУЖЧИНЫ;Екишев Евгений;ННГУ им.Лобачевского, Нижний Новгород;Повышев Иван;8;;1997;1005123;C:123;
МУЖЧИНЫ;Елизаров Константин;МГТУ им.Баумана, Москва ВАО;Zherdev Vladimir;7;;1998;1009229;C:123;
МУЖЧИНЫ;Злобин Александр;СФУ, Красноярск;Худик Сергей;8;;1996;1302468;C:123;
МУЖЧИНЫ;Калагаев Юрий;МГТУ им.Баумана, Москва ВАО;Zherdev Vladimir;8;;1994;1302207;C:123;
МУЖЧИНЫ;Карустин Владимир;ВИФК, р-н Выборгский;Дмитриев Максим;7;;1998;1470672;C:123;
МУЖЧИНЫ;Ковалев Игорь;ОмГТУ, Омск;Белов Андрей;4;;1997;;C:123;
МУЖЧИНЫ;Коврижных Денис;ИГУ, Иркутск;Павлов Андрей;5;;1998;2023127;C:123;
МУЖЧИНЫ;Комаренко Дмитрий;ОмГТУ, Омск;Белов Андрей;4;;1998;1633061;C:123;
МУЖЧИНЫ;Комерзан Сергей;ОмГТУ, Омск;Белов Андрей;7;;1999;1406690;C:123;
МУЖЧИНЫ;Коротков Сергей;ННГУ им.Лобачевского, Нижний Новгород;Повышев Иван;4;;1999;1403811;C:123;
МУЖЧИНЫ;Корюков Леонид;УрФУ, Екатеринбург;Степанов Александр;4;;1998;1302021;C:123;
МУЖЧИНЫ;Косолапов Юрий;УралГУФК, Челябинск;Kobelev Sergey;8;;1999;;C:123;
МУЖЧИНЫ;Костюков Александр;СГАФКСТ, Смоленск;Майоров Виталий;8;;1996;1404580;C:123;
МУЖЧИНЫ;Куликов Иван;ЮУрГУ, Челябинск;Елена Савиных;8;;1994;1393776;C:123;
МУЖЧИНЫ;Линкевич Игорь;СФУ, Красноярск;Худик Сергей;8;;1999;7200085;C:123;
МУЖЧИНЫ;Лиханов Павел;ТюмГУ, Тюмень;Яркова Марина;8;;1994;;C:123;
МУЖЧИНЫ;Магинский Алексей;УралГУФК, Челябинск;Kobelev Sergey;8;;1997;;C:123;
МУЖЧИНЫ;Майбах Андрей;ТГУ, Томск;Загородникова Даша;7;;1996;;C:123;
МУЖЧИНЫ;Максименко Леонид;ПетрГУ, Петрозаводск;Тучин Саня;7;;1998;;C:123;
МУЖЧИНЫ;Матясов Михаил;ННГУ им.Лобачевского, Нижний Новгород;Повышев Иван;7;;1998;2040211;C:123;
МУЖЧИНЫ;Медведев Никита;ВИФК, р-н Выборгский;Дмитриев Максим;7;;1996;1009410;C:123;
МУЖЧИНЫ;Митяков Владислав;ТОГУ, Хабаровск;Потапов Сергей;8;;1997;8640204;C:123;
МУЖЧИНЫ;Мотыгуллин Айдар;Поволжская ГАФКСиТ, Казань;Филиппов Илья;7;;1996;8655792;C:123;
МУЖЧИНЫ;Никитин Дмитрий;УралГУФК, Челябинск;Kobelev Sergey;8;;1996;;C:123;
МУЖЧИНЫ;Носов Алексей;СФУ, Красноярск;Худик Сергей;8;;1995;9000028;C:123;
МУЖЧИНЫ;Огородников Вадим;ЮУрГУ, Челябинск;Елена Савиных;8;;1997;1399955;C:123;
МУЖЧИНЫ;Оспельников Максим;ТОГУ, Хабаровск;Потапов Сергей;7;;1993;;C:123;
МУЖЧИНЫ;Разаренов Илья;ИГУ, Иркутск;Павлов Андрей;7;;1998;2069394;C:123;
МУЖЧИНЫ;Разумов Владимир;СФУ, Красноярск;Худик Сергей;7;;1998;13024567;C:123;
МУЖЧИНЫ;Рахмонов Тимур;АлтГУ, Барнаул;Першин Дмитрий;7;;1998;1302386;C:123;
МУЖЧИНЫ;Рубаненков Александр;СГАФКСТ, Смоленск;Майоров Виталий;7;;1997;1404586;C:123;
МУЖЧИНЫ;Савега Андрей;ТОГУ, Хабаровск;Потапов Сергей;8;;1996;1005787;C:123;
МУЖЧИНЫ;Сафронов Степан;ВИФК, р-н Выборгский;Дмитриев Максим;4;;1996;;C:123;
МУЖЧИНЫ;Ситников Дмитрий;УрФУ, Екатеринбург;Степанов Александр;7;;1997;1633216;C:123;
МУЖЧИНЫ;Ситников Павел;ПНИПУ Пермь, Пермь;Шалахин Дима;7;;1997;1601346;C:123;
МУЖЧИНЫ;Скалкин Антон;Поволжская ГАФКСиТ, Казань;Филиппов Илья;8;;1995;2005899;C:123;
МУЖЧИНЫ;Слаженов Евгений;АлтГУ, Барнаул;Першин Дмитрий;4;;1994;;C:123;
МУЖЧИНЫ;Соколов Андрей;САФУ, Архангельск;Никулина Галина;5;;1998;1412471;C:123;
МУЖЧИНЫ;Соколов Денис;АлтГУ, Барнаул;Першин Дмитрий;4;;1994;7131994;C:123;
МУЖЧИНЫ;Степанов Александр;УрФУ, Екатеринбург;Степанов Александр;4;;1995;1633119;C:123;
МУЖЧИНЫ;Степанов Андрей;МГТУ им.Баумана, Москва ВАО;Zherdev Vladimir;4;;1994;1009468;C:123;
МУЖЧИНЫ;Тучин Александр;ПетрГУ, Петрозаводск;Тучин Саня;8;;1995;;C:123;
МУЖЧИНЫ;Унчиков Алексей;ТулГУ, Тула;Суханова Марина;7;;1998;2028174;C:123;
МУЖЧИНЫ;Уткин Григорий;ТюмГУ, Тюмень;Яркова Марина;7;;1996;;C:123;
МУЖЧИНЫ;Федоренко Максим;ТГУ, Томск;Загородникова Даша;7;;1994;2005702;C:123;
МУЖЧИНЫ;Фоминский Владислав;ПетрГУ, Петрозаводск;Тучин Саня;7;;1995;1301335;C:123;
МУЖЧИНЫ;Худяков Илья;САФУ, Архангельск;Никулина Галина;7;;1994;1633302;C:123;
МУЖЧИНЫ;Церюков Михаил;Поволжская ГАФКСиТ, Казань;Филиппов Илья;8;;1997;1401298;C:123;
МУЖЧИНЫ;Чмаев Сергей;УрФУ, Екатеринбург;Степанов Александр;7;;1997;7202498;C:123;
МУЖЧИНЫ;Шалахин Дмитрий;ПНИПУ Пермь, Пермь;Шалахин Дима;8;;1994;8641037;C:123;
МУЖЧИНЫ;Шиловский Никита;ТГУ, Томск;Загородникова Даша;4;;1996;;C:123;
МУЖЧИНЫ;Юриков Алексей;ВИФК, р-н Выборгский;Дмитриев Максим;7;;1998;1410052;C:123;
